"patiny_LP1234_F1 - RawData"
"Wavelength nm.","Abs."
300.00,0.274
300.20,0.275
300.40,0.275
300.60,0.276
300.80,0.278
301.00,0.279
301.20,0.280
301.40,0.282
301.60,0.284
301.80,0.285
302.00,0.287
302.20,0.289
302.40,0.291
302.60,0.293
302.80,0.295
303.00,0.297
303.20,0.299
303.40,0.301
303.60,0.304
303.80,0.306
304.00,0.308
304.20,0.311
304.40,0.314
304.60,0.316
304.80,0.319
305.00,0.322
305.20,0.324
305.40,0.327
305.60,0.330
305.80,0.333
306.00,0.336
306.20,0.339
306.40,0.342
306.60,0.345
306.80,0.348
307.00,0.351
307.20,0.354
307.40,0.358
307.60,0.361
307.80,0.364
308.00,0.367
308.20,0.371
308.40,0.374
308.60,0.377
308.80,0.381
309.00,0.384
309.20,0.387
309.40,0.391
309.60,0.394
309.80,0.398
310.00,0.401
310.20,0.405
310.40,0.409
310.60,0.412
310.80,0.416
311.00,0.420
311.20,0.424
311.40,0.428
311.60,0.432
311.80,0.436
312.00,0.440
312.20,0.444
312.40,0.448
312.60,0.452
312.80,0.456
313.00,0.460
313.20,0.464
313.40,0.469
313.60,0.473
313.80,0.477
314.00,0.481
314.20,0.486
314.40,0.490
314.60,0.494
314.80,0.498
315.00,0.503
315.20,0.507
315.40,0.512
315.60,0.516
315.80,0.520
316.00,0.525
316.20,0.529
316.40,0.534
316.60,0.538
316.80,0.543
317.00,0.547
317.20,0.552
317.40,0.557
317.60,0.562
317.80,0.566
318.00,0.571
318.20,0.576
318.40,0.581
318.60,0.585
318.80,0.590
319.00,0.595
319.20,0.600
319.40,0.605
319.60,0.610
319.80,0.615
320.00,0.620
320.20,0.625
320.40,0.630
320.60,0.635
320.80,0.640
321.00,0.645
321.20,0.650
321.40,0.655
321.60,0.660
321.80,0.665
322.00,0.671
322.20,0.676
322.40,0.681
322.60,0.686
322.80,0.692
323.00,0.697
323.20,0.702
323.40,0.708
323.60,0.713
323.80,0.718
324.00,0.724
324.20,0.729
324.40,0.734
324.60,0.740
324.80,0.745
325.00,0.751
325.20,0.756
325.40,0.761
325.60,0.767
325.80,0.772
326.00,0.778
326.20,0.783
326.40,0.789
326.60,0.795
326.80,0.800
327.00,0.806
327.20,0.812
327.40,0.817
327.60,0.823
327.80,0.829
328.00,0.835
328.20,0.840
328.40,0.846
328.60,0.852
328.80,0.857
329.00,0.863
329.20,0.869
329.40,0.874
329.60,0.880
329.80,0.886
330.00,0.891
330.20,0.897
330.40,0.903
330.60,0.909
330.80,0.914
331.00,0.920
331.20,0.926
331.40,0.931
331.60,0.937
331.80,0.943
332.00,0.948
332.20,0.954
332.40,0.960
332.60,0.965
332.80,0.971
333.00,0.977
333.20,0.982
333.40,0.988
333.60,0.993
333.80,0.999
334.00,1.005
334.20,1.010
334.40,1.016
334.60,1.021
334.80,1.026
335.00,1.032
335.20,1.037
335.40,1.043
335.60,1.048
335.80,1.054
336.00,1.059
336.20,1.064
336.40,1.070
336.60,1.075
336.80,1.080
337.00,1.086
337.20,1.091
337.40,1.096
337.60,1.101
337.80,1.106
